query,target_name
teen mix beans salad,"Tesco Three Bean Salad In Water 400g"
chick peas country fresh,"Country Fresh Chick Peas, 400g"
sabut moong ki daal,"Naheed Daal Sabut Moong Special 500gm"
mash ki daal 1kg,"Naheed Daal Mash Special 1 KG"
bulgur gehun dalia,"Cypressa Bulgur Wheat Medium Grain 500gm"
couscous cyprssa,"Cypressa Couscous 500gm"
sun dried tomato paste pesto,"Sacla Pesto Sun-Dried Tomato Paste, 190g"
young corn tin heinz,"Heinz Young Corn Tin, 400g"
lal lobia hosen tin,"Hosen Red Kidney Beans 425gm"
ananas cubes syrup,"Hosen Pineapple Cubes in Syrup 565gm"
blackberry topping filng,"American Garden Blackberry Topping & Filling 595g"
kale pesto sauce,"Clean Greens Sanfarina Farms Kale Pesto, 170g"
spicy jjajang cup bokki,"Cook-Tok Cup Bokki Bowl, Spicy Jjajang, 135g"
tez mirch bokki cup,"Cook-Tok Cup Bokki Bowl, Crazy Hot, 135g"
frnch tuna salad cup,"John West French Style Tuna Salad, Lunch On The Go 220g"
khichdi instant mix,"Fasfars Instant Khichdi Mix, 250g"
brocli stilton soup,"Knorr Broccoli & Stilton Soup 60g"
mediterranean tuna salad box,"John West Mediterranean Style Tuna Salad, Lunch On The Go 220g"
chicken biryani ready to eat,"Freshmate Chicken Biryani 275gm"
chicken karahi frozen pack,"Freshmate Chicken Karahi 275gm"
tandoori boti ready made,"Freshmate Chicken Tandoori Boti 150gm"
safed loobia masala,"D'Lish White Bean Masala 250gm"
aloo bhujia freshmate,"Freshmate Aalo Bhujia 275gm"
beef qorma packet,"D'Lish Beef Qorma 250gm"
mirchi ka achar shezan,"Shezan Chilli Pickle In Oil, Jar, 260g"
tamatr ki chatni ketchup,"Mitchell's Tomato Ketchup 300g"
gajar murabba syrup,"Ahmed Carrot In Sugar Syrup 450gm"
pista sos italiano,"Italiano Pistachio Sauce, 270g"
meethi mirch sos arizona,"Arizona Fields Sweet Chilli Sauce, 300ml"
tez sos dipitt,"Dipitt Hot Sauce, 60ml"
chicken yakhni stock knr,"K&N's Chicken Stock 20g"
chicken corn soup sachet,"Crispo Chicken Corn Soup Sachet, 50g"
knorr murgh makai soup,"Knorr Chicken Corn Soup, 12g"
pulao yakhni cube,"Knorr Cubes, Pulao Soup Stock 18g"
adrak lehsan cube dashi,"Dashi Ginger Garlic Cube, 2x10g"
chicken powder knr,"Knorr Chicken Powder 10g"
garam masala daali,"Daali Garam Masala, 50g"
bombay biryani masala falak,"Falak Bombay Biryani Masala, 60g"
shami kabab masala natnl,"National Shami Kabab Masala Mix, 95g"
paye ka masala mehran,"Mehran Paya Masala 50g"
karachi biryani masala flk,"Falak Karachi Biryani Masala, 60g"
shahi haleem mix bake parlor,"Bake Parlor Shahi Daigi Haleem Mix 300gm"
danedar cheeni naheed,"Naheed Sugar Danedar Special 1 KG"
brown powder sugar,"Sugarie Powdered Brown Pure Cane Sugar 500gm"
namak refined shan,"Shan Iodized Refined Salt, 800g"
gulabi namak bareek falak bottle,"Falak Himalayan Fine Pink Salt, 150g, Bottle"
demerara brown sugar tate lyle,"Tate & Lyle Demerara Sugar 500g"
mota gulabi namak daali,"Daali Pink Rock Salt, Coarse Ground, 800g"
