query,target_name
powder chilli,"Mehran Red Chilli Powder, 400g"
sabzi miks ready made,"Food To Go Mix Vegetable Prepared In Olive Oil, 390g"
chiken,D'Lish Chicken Makhani 250gm
dlsh mrgh,D'Lish Chicken Makhani 250gm
d lish ka murgh 250gm,D'Lish Chicken Makhani 250gm
de lish murghi,D'Lish Chicken Makhani 250gm
chikn wala,D'Lish Chicken Makhani 250gm
saas,American Garden Mushroom Pasta Sauce 24oz/680g
sace mirch,National Chilli Sauce 275ml
sace,"Monggo Soy Sauce, 500ml"
sauce mirch wala,National Chilli Sauce 275ml
mayonez,"Hellmann's Classic Mayonnaise, 4 Liters"
mayonez wala,"Hellmann's Classic Mayonnaise, 4 Liters"
mayonnaise,"Hellmann's Classic Mayonnaise, 4 Liters"
sos,American Garden Mushroom Pasta Sauce 24oz/680g
sos,"Monggo Soy Sauce, 500ml"
sce,"Monggo Soy Sauce, 500ml"
sace wala,"Monggo Soy Sauce, 500ml"
wala 400gm,Al Ameera Tahina 400gm
corn,"Arizona Fields Cream Style Corn, 425g Tin"
pickle,Mitchell's Carrot Pickle 340g
shoot,Hosen Bamboo Shoot 552gm
hsn bmbo,Hosen Bamboo Shoot 552gm
wala 552gm,Hosen Bamboo Shoot 552gm
hosen bamboo,Hosen Bamboo Shoot 552gm
hosen bamboo shoot,Hosen Bamboo Shoot 552gm
slice,"Nature's Own Mushrooms Slice, 350g"
slices,Delmonte Pineapple Slices 822g
paste,Mitchell's Tomato Paste 850g
cookies,Schar Choco Chip Cookies 100gm
schr chco,Schar Choco Chip Cookies 100gm
ka 100gm,Schar Choco Chip Cookies 100gm
schar choco,Schar Choco Chip Cookies 100gm
schar choco chip cookies,Schar Choco Chip Cookies 100gm
saas p,Nando's Medium Peri Peri Sauce 125ml
saas p,"Nando's Peri Peri Mozambican Paprika Sauce, 250g"
sce p,Nando's Medium Peri Peri Sauce 125ml
ka sos 125ml,Nando's Medium Peri Peri Sauce 125ml
sace peri,Nando's Medium Peri Peri Sauce 125ml
sauce peri wala,Nando's Medium Peri Peri Sauce 125ml
sos p,"Nando's Peri Peri Mozambican Paprika Sauce, 250g"
sauce pepper,"Suree Black Pepper Sauce, 150ml"
sos peri,"Nando's Peri Peri Mozambican Paprika Sauce, 250g"
saas wala,American Garden Mushroom Pasta Sauce 24oz/680g
sace chilli,National Chilli Sauce 275ml
tahina,Al Ameera Tahina 400gm
al amra,Al Ameera Tahina 400gm
al ameera,Al Ameera Tahina 400gm
al ameera tahina,Al Ameera Tahina 400gm
wala masaala 50gm,Shan Kat A Kat Recipe Masala 50gm
msla,Shan Kat A Kat Recipe Masala 50gm
msla,"Knorr Chatt Patta All Purpose Masala, 15g"
msla 6,Shan Kat A Kat Recipe Masala 50gm
msala wala,"Knorr Chatt Patta All Purpose Masala, 15g"
msla 7,Shan Kat A Kat Recipe Masala 50gm
msla wala,Shan Kat A Kat Recipe Masala 50gm
msala,"Knorr Chatt Patta All Purpose Masala, 15g"
msla bryni,"National Biryani Masala Mix, 45g"
msla tndri,Mehran Tandoori Fried Chops Masala 50g
masaala briyani,"National Biryani Masala Mix, 45g"
pouder,National Turmeric Powder 50gm
pwdr ready made,National Turmeric Powder 50gm
leaves,Rossmorr Basil Leaves 10g
leaves,"Italiano Sage Leaves, 25g"
powder,"Daali Coriander (Dhania) Powder, 100g"
pdr,National Turmeric Powder 50gm
wala pouder 50gm,National Turmeric Powder 50gm
pouder 8,National Turmeric Powder 50gm
pwdr wala,"Daali Coriander (Dhania) Powder, 100g"
chckn msla,"Mehran Chicken Masala, 50g"
masaala powder,"Mehran Curry Salan Masala Powder, 200g"
msla buti,"Falak Tikka Boti Masala, 45g"
msla bti,"Shan Malai Boti Recipe Masala, 40g"
msla bti,"Falak Tikka Boti Masala, 45g"
wala masaala 50g,Mehran Tandoori Fried Chops Masala 50g
ka msla 45g,"National Biryani Masala Mix, 45g"
masaala biriyani,"National Biryani Masala Mix, 45g"
msla biryani wala,"National Biryani Masala Mix, 45g"
mirch,National Chilli Pickle 320gm
mrch,National Chilli Pickle 320gm
ka chilli 320gm,National Chilli Pickle 320gm
chili,National Chilli Pickle 320gm
mirch ready made,National Chilli Pickle 320gm
sos mrch,National Chilli Sauce 275ml
ka sauce 275ml,National Chilli Sauce 275ml
tsco drd,Tesco Dried Sage 12g Jar
tesco dried,Tesco Dried Sage 12g Jar
ka 12g,Tesco Dried Sage 12g Jar
sage,Tesco Dried Sage 12g Jar
tesco dried sage,Tesco Dried Sage 12g Jar
dlsh,Delmonte Pineapple Slices 822g
pwdr mirch ready made,"Mehran Red Chilli Powder, 400g"
masaala pwdr,"Mehran Curry Salan Masala Powder, 200g"
msla pwdr,"Mehran Curry Salan Masala Powder, 200g"
msala tndoori,Mehran Tandoori Fried Chops Masala 50g
masala tandoori,Mehran Tandoori Fried Chops Masala 50g
masaala tandoori ready made,Mehran Tandoori Fried Chops Masala 50g
chikn masaala,"Mehran Chicken Masala, 50g"
wala chiken 50g,"Mehran Chicken Masala, 50g"
pwdr chlli,"Mehran Red Chilli Powder, 400g"
mtchll s,Mitchell's Carrot Pickle 340g
mtchll s,Mitchell's Tomato Paste 850g
mitchell s,Mitchell's Carrot Pickle 340g
mitchell s,Mitchell's Tomato Paste 850g
ka 340g,Mitchell's Carrot Pickle 340g
mitchell s carrot pickle,Mitchell's Carrot Pickle 340g
chilli,"Shezan Chilli Pickle In Oil, Jar, 260g"
wala 850g,Mitchell's Tomato Paste 850g
ka 450g,"Figaro Slice Green Olives, 450g"
mitchell s tomato paste,Mitchell's Tomato Paste 850g
vinegar white,"Shezan Synthetic Vinegar White, 800ml"
vngr wait,"Shezan Synthetic Vinegar White, 800ml"
amrcn grdn,"American Garden Mustard Pump, Gluten Free, 16FL.oz/454g"
american garden,"American Garden Mustard Pump, Gluten Free, 16FL.oz/454g"
sos 2,American Garden Mushroom Pasta Sauce 24oz/680g
ka sace 680g,American Garden Mushroom Pasta Sauce 24oz/680g
chiken msla,"Mehran Chicken Masala, 50g"
masaala boti,"Shan Malai Boti Recipe Masala, 40g"
seasoning,"Rossmorr Mixed Herbs, Italian Seasoning, 10g"
rssmrr mxd,"Rossmorr Mixed Herbs, Italian Seasoning, 10g"
wala 10g,"Rossmorr Mixed Herbs, Italian Seasoning, 10g"
wala 10g,Rossmorr Basil Leaves 10g
rossmorr mixed,"Rossmorr Mixed Herbs, Italian Seasoning, 10g"
rossmorr mixed herbs italian seasoning,"Rossmorr Mixed Herbs, Italian Seasoning, 10g"
vinigar white ready made,"Shezan Synthetic Vinegar White, 800ml"
rssmrr bsl,Rossmorr Basil Leaves 10g
rossmorr basil,Rossmorr Basil Leaves 10g
rossmorr basil leaves,Rossmorr Basil Leaves 10g
